instanceId,baseId,group,title,priority,testLevels,executionMode,requirementIds,environment,fixtureIds,testData,preconditions,steps,expected,cleanup,evidence,automation,estimatedMinutes,timeoutMinutes,suites
G08,G08,G,Evidence Kit: Tạo/sửa evidence và QR,TP2,e2e;integration;security,manual,QA-REQ-G-001,ENV-D1,,Offline,Offline,"1. Tạo project riêng và dữ liệu evidence synthetic đúng loại/URL/note theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Offline;3. Tạo/sửa evidence và QR;4. Đối chiếu toàn bộ acceptance và oracle của G08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa evidence/QR/artifact tạm, revoke URL và xóa project thử.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Evidence Kit tải xong; danh sách, QR state và storage baseline đã được ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. CRUD/QR local hoạt động; mở URL ngoài chỉ thất bại theo browser, không làm mất record;4. CRUD/QR local hoạt động; mở URL ngoài chỉ thất bại theo browser, không làm mất record;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa evidence/QR/artifact tạm, revoke URL và xóa project thử.",actual-result,Manual — không có automation thay thế acceptance,5,15,full
H01,H01,H,Export HTML/PDF/DOCX: Ctrl+Shift+E,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,Bundle sạch checker,Bundle sạch checker,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch checker;3. Ctrl+Shift+E;4. Đối chiếu toàn bộ acceptance và oracle của H01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;4. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H01,H01,H,Export HTML/PDF/DOCX: Ctrl+Shift+E,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,Bundle sạch checker,Bundle sạch checker,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch checker;3. Ctrl+Shift+E;4. Đối chiếu toàn bộ acceptance và oracle của H01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;4. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H01,H01,H,Export HTML/PDF/DOCX: Ctrl+Shift+E,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-A11Y,,Bundle sạch checker,Bundle sạch checker,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch checker;3. Ctrl+Shift+E;4. Đối chiếu toàn bộ acceptance và oracle của H01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;4. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H01,H01,H,Export HTML/PDF/DOCX: Ctrl+Shift+E,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-M1,,Bundle sạch checker,Bundle sạch checker,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch checker;3. Ctrl+Shift+E;4. Đối chiếu toàn bộ acceptance và oracle của H01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;4. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H01,H01,H,Export HTML/PDF/DOCX: Ctrl+Shift+E,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-R1,,Bundle sạch checker,Bundle sạch checker,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch checker;3. Ctrl+Shift+E;4. Đối chiếu toàn bộ acceptance và oracle của H01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;4. Export panel mở, hiện HTML/PDF/DOCX; focus vào panel đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H02,H02,H,Export HTML/PDF/DOCX: Xuất HTML,TP0,integration;e2e;manual;security,manual,QA-REQ-H-001,ENV-D1,,Bundle sạch có KaTeX/Mermaid/ảnh,Bundle sạch có KaTeX/Mermaid/ảnh,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch có KaTeX/Mermaid/ảnh;3. Xuất HTML;4. Đối chiếu toàn bộ acceptance và oracle của H02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. File `.html` verified; mở offline đủ nội dung; font/ảnh inline, Mermaid SVG tĩnh; CSP không cho script/CDN;4. File `.html` verified; mở offline đủ nội dung; font/ảnh inline, Mermaid SVG tĩnh; CSP không cho script/CDN;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H02,H02,H,Export HTML/PDF/DOCX: Xuất HTML,TP0,integration;e2e;manual;security,manual,QA-REQ-H-001,ENV-D2,,Bundle sạch có KaTeX/Mermaid/ảnh,Bundle sạch có KaTeX/Mermaid/ảnh,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch có KaTeX/Mermaid/ảnh;3. Xuất HTML;4. Đối chiếu toàn bộ acceptance và oracle của H02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. File `.html` verified; mở offline đủ nội dung; font/ảnh inline, Mermaid SVG tĩnh; CSP không cho script/CDN;4. File `.html` verified; mở offline đủ nội dung; font/ảnh inline, Mermaid SVG tĩnh; CSP không cho script/CDN;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;smoke;critical
H03,H03,H,Export HTML/PDF/DOCX: Xuất DOCX,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,Bundle sạch có heading/table/ảnh,Bundle sạch có heading/table/ảnh,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch có heading/table/ảnh;3. Xuất DOCX;4. Đối chiếu toàn bộ acceptance và oracle của H03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. ZIP container DOCX hợp lệ; Word mở không repair; heading/table/image/layout theo manifest; artifact verified;4. ZIP container DOCX hợp lệ; Word mở không repair; heading/table/image/layout theo manifest; artifact verified;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H03,H03,H,Export HTML/PDF/DOCX: Xuất DOCX,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,Bundle sạch có heading/table/ảnh,Bundle sạch có heading/table/ảnh,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: Bundle sạch có heading/table/ảnh;3. Xuất DOCX;4. Đối chiếu toàn bộ acceptance và oracle của H03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. ZIP container DOCX hợp lệ; Word mở không repair; heading/table/image/layout theo manifest; artifact verified;4. ZIP container DOCX hợp lệ; Word mở không repair; heading/table/image/layout theo manifest; artifact verified;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H04,H04,H,Export HTML/PDF/DOCX: Xuất PDF,TP1,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,PDF renderer ready,PDF renderer ready,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: PDF renderer ready;3. Xuất PDF;4. Đối chiếu toàn bộ acceptance và oracle của H04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. MIME PDF, header `%PDF-`, page/text/image theo manifest; artifact verified; renderer không lưu/log nội dung;4. MIME PDF, header `%PDF-`, page/text/image theo manifest; artifact verified; renderer không lưu/log nội dung;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",actual-result;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,6,15,full
H04,H04,H,Export HTML/PDF/DOCX: Xuất PDF,TP1,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,PDF renderer ready,PDF renderer ready,"1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: PDF renderer ready;3. Xuất PDF;4. Đối chiếu toàn bộ acceptance và oracle của H04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. MIME PDF, header `%PDF-`, page/text/image theo manifest; artifact verified; renderer không lưu/log nội dung;4. MIME PDF, header `%PDF-`, page/text/image theo manifest; artifact verified; renderer không lưu/log nội dung;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",actual-result;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,6,15,full
H05[html],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H05[html],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H05[pdf],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H05[pdf],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H05[docx],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D1,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
H05[docx],H05,H,Export HTML/PDF/DOCX: Mở preflight và thử tiếp tục,TP0,integration;e2e;manual,manual,QA-REQ-H-001,ENV-D2,,"`[html,pdf,docx]`; bundle có đúng 1 checker `error`","`[html,pdf,docx]`; bundle có đúng 1 checker `error`","1. Xác minh renderer readiness, fixture/golden và bundle nguồn; dùng thư mục download riêng cho HTML/PDF/DOCX.;2. Thiết lập tiền điều kiện và test data: `[html,pdf,docx]`; bundle có đúng 1 checker `error`;3. Mở preflight và thử tiếp tục;4. Đối chiếu toàn bộ acceptance và oracle của H05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, artifact-sha256-open-parse; ghi actual result và thời lượng.;6. Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Không có export job cũ; renderer/build đúng commit và download directory trống. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;4. Target bị chặn; nút bypass disabled; không download, không gọi renderer, không tạo job done;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa artifact/download tạm, đóng ứng dụng đọc file và xác nhận export job đã kết thúc.",screenshot;console-network-log;artifact-sha256-open-parse,Manual — không có automation thay thế acceptance,8,20,full;critical
